study_id,title,abstract,year,journal,screener1_raw,screener2_raw,screener1_binary,screener2_binary,llm_final,human_decision(??0316),human_notes(??0316),human_decision_2,human_notes_2
RIS_cochrane_242,Using transcranial direct current stimulation to improve cognitive function in mild cognitive impairment and dementia,"Introduction: Cognitive deficits are key clinical features of Mild Cognitive Impairment (MCI) and Alzheimer's disease (AD). Current first?line pharmacotherapies demonstrate only modest efficacy in AD and lack efficacy in MCI. Transcranial direct current stimulation (tDCS), a non?invasive neuromodulatory technique, has been used to improve cognitive functions with positive results, but with wide variability in response. This research aims to optimize tDCS for cognition by evaluating the effects of electrode placement, the efficacy of exercise primed tDCS, and examining mechanistic correlates of tDCS response in MCI and mild AD patients.Methods and Results: Study 1. To evaluate the effects of electrode placement on cognition, MCI and mild AD participants (n=17) received a single session (2mA, 20 minutes) of bifrontal (F3/F4), bitemporal (T3/T4), and sham stimulations. There was a significant effect of stimulation condition on working memory (F(2,28)=5.28, p=0.01, etap=0.27), with greater improvements following bitemporal tDCS compared to bifrontal and sham stimulations. Study 2. To investigate the efficacy of exercise primed tDCS on cognition, MCI and mild AD participants (n=19) were randomized to either exercise primed tDCS, exercise primed sham tDCS, or treatment as usual (exercise education only) with tDCS. Ten sessions of bitemporal (T3/T4, 2mA, 20 minutes) or sham tDCS were applied following personalized moderate?intensity aerobic exercise (30 minutes). The trial is ongoing and to maintain blindness, the treatment groups are named as Group A, B, and C. There was a significant effect of time (F(1,14)=11.40, p=0.005), but no group by time interaction on recognition memory (F(2,14)=1.00, p=0.38). However, post hoc analysis revealed significantly greater improvements on recognition memory over time within Group A only (t(5)=?3.70, p=0.02). Study 3. To examine mechanistic correlates of tDCS response, serum vascular endothelial growth factor (VEGF) and endostatin concentrations were analyzed from participants who completed Study 2 (n=18). After controlling for diagnosis, lower VEGF concentrations at screening predicted greater improvement in recognition memory following tDCS treatment with or without exercise priming (b[SE]=?0.66[0.004], p=0.03).Conclusion: Single?session and repeated?session exercise primed bitemporal tDCS may be effective at improving specific cognitive domains in MCI and mild AD patients. Angiogenic mechanisms may underlie tDCS?induced cognitive improvements in these patients. (PsycInfo Database Record (c) 2021 APA, all rights reserved)",2021,,likely_include,likely_include,include,include,include,include,,include,
RIS_records 501-1000_87,Effect of Transcranial Alternating Current Stimulation(tACS) for Early Alzheimer's Disease,"Brief Summary To investigate the clinical effect neural mechanism of transcranial alternating current stimulation in early Alzheimer's disease Detailed Description Upon meeting the inclusion criteria and providing informed consent, each participant will complete a series of cognitive assessments and tACS at the First Affiliated Hospital of Anhui medical university. Patients were randomly allocated to tACS group and the sham group. There are about 20 patients in each group. For the all patients, allocation was by coin toss. Patients were studied using a double-blind design. Study participants and all personnel responsible for the clinical care of the patient remained masked to allocated condition and allocation parameters. Only tACS administrators had access to the randomization list; they had minimal contact with the patients, and no role in cognitive and symptom assessments. Each patient would be treated for continuous 14 days by tACS. Before the tACS treatment, a series of cognitive assessments and neuropsychological tests were obtained by a trained investigator to assess baseline. Each assessment will involve a set of assessment tools, the Alzheimer's Disease Assessment Scale-Cognitive Subscale (ADAS-Cog) as the primary outcome measure and various other tasks and questionnaires to measure cognition (including MoCA,MMSE, DS, Stroop test, TMT, BNT-30, VFT, CDT,JLOT. Form H,HVOT), memory (CAVLT, LMT), emotion(HAMA-17,HAMD-14,GDS-30), behavioral and psychological symptoms(NPI), and treatment tolerability. All the tests are conducted in two days. The patient received resting EEG data collection. After the last treatment, the MoCA, and associative memory were obtained, as well as the Global Index of Safety to assess adverse events of the treatment. Patients were instructed to focus their answers on the past 14 days. The patients had also receiving a battery measure of neuropsychological tests, resting EEG. Two months after the last treatment, participants were interviewed to obtain the same assessment as before. They were instructed to focus their answers on the past months.",2024,clinicaltrials.gov,likely_include,most_likely_include,include,include,include,exclude,??NIS?????????????????????????,include,
RIS_cochrane_362,Effects of Transcranial Direct-Current Stimulation (tDCS) Treatment Sessions on Neuropsychological Functioning Among Detoxified Inpatients with Alcohol Dependence: a Randomized Sham-Controlled Clinical Trial,"Individuals with alcohol dependence often experience cognitive dysfunction after detoxification, which can persist even after sustained abstinence. Transcranial direct current stimulation (tDCS) has shown promise in improving cognitive functioning in these patients. The main objective of this research was to assess the impact of ten sessions of transcranial direct?current stimulation (tDCS) targeting the dorsolateral prefrontal cortex (DLPFC) on the neuropsychological functioning of hospitalized individuals with alcohol dependence who have undergone detoxification. This single?center, parallel, and single?blind randomized controlled trial assessed the effects of ten sessions of add?on tDCS treatment on neuropsychological functions. 44 recently detoxified alcohol?dependent inpatients were randomly assigned to either treatment as usual (TAU) plus ten sessions of active tDCS over left DLPFC, or TAU plus ten sessions of sham tDCS and assessed the effect of tDCS sessions and time on neuropsychological functions. Neuropsychological functions were evaluated in inpatients undergoing treatment for alcohol dependence at T1 (9.95 + 2.42 days abstinence) and T2 (19 ± 1.48 days abstinence), and while time had a significant impact on mean scores of various neuropsychological tests, neither active tDCS treatment nor its interaction with time displayed a significant effect on neuropsychological functioning, as revealed by two?way ANOVAs with repeated measurements. In detoxified inpatients with alcohol dependence, tDCS treatment was not found to have a significant impact on neuropsychological functioning when compared to sham treatment, whereas abstinence from alcohol for approximately three weeks resulted in significant improvements in various cognitive domains including mental speed, verbal learning & memory, visual memory, verbal fluency, and response inhibition.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 501-1000_484,Predictive value of MRI-informed brain age matrices to rTMS effects in neurocognitive disorder with depression,"Abstract Background: Repetitive transcranial magnetic stimulation (rTMS) has become increasingly popular to treat different types of brain diseases. However, one major challenge in real-world clinical practice is that the treatment responses to rTMS are highly variable across individuals. Neuroanatomical factors explaining the heterogeneity of rTMS effects are less investigated. In this secondary analysis, we quantified and examined the predictive matrices of estimated brain age in the responses to rTMS in elderly patients. Methods: Fifty-five elderly patients with co-occurring cognitive impairments and depression were randomly assigned to receive a 3-week treatment of either active rTMS or sham rTMS. Based on structural magnetic resonance imaging (MRI) scans, estimated brain age was calculated with the morphometric features using support vector machine. “Brain Age Gap Estimation” (BrainAGE) score was computed as the difference between brain age and chronological age. Results: In the context of advanced chronological age, the rTMS responders and remitters had younger brain age than non-responders and remitters. Every additional year of BrainAGE at baseline decreased the odds of 3-week depression amelioration by ?25.7% in responders (Odd ratio [OR] = 0.743, Nagelkerke R2 = 0.392, p = 0.045) and by ?39.5% in remitters (OR = 0.605, Nagelkerke R2 = 0.606, p = 0.022) in active rTMS group. Conclusions: Pre-treatment BrainAGE in patients with major neurocognitive disorders may index macro-level brain features, relevant to inter-individual variability in treatment responses to rTMS. These findings highlight the need for an assessment of pre-treatment MRI-informed brain features when advising and selecting the patients for rTMS treatment. Research Category and Technology and Methods Clinical Research: 10. Transcranial Magnetic Stimulation (TMS) Keywords: TMS, brain age, cortical features, randomized controlled trial",2023,Brain Stimul.,undecided,likely_include,include,include,include,exclude,???NCD with depression,include,
PMID_34256276,tACS as a promising therapeutic option for improving cognitive function in mild cognitive impairment: A direct comparison between tACS and tDCS.,"Neuromodulation has gained attention as a potential non-pharmacological intervention for mild cognitive impairment (MCI). However, no studies have directly compared the effects of transcranial alternating current stimulation (tACS) with transcranial direct current stimulation (tDCS) on MCI patients. We aimed to identify the more promising and efficient therapeutic option between tACS and tDCS for cognitive enhancement in MCI patients. We compared the effects of gamma-tACS with tDCS on cognitive function and electroencephalography (EEG) in MCI patients. In this sham-controlled, double-blinded, repeated-measures study with the order of the stimulation counterbalanced across patients (n = 20), both gamma-tACS (40 H z) and tDCS were administered at the same intensity (2 mA) in the dorsolateral prefrontal cortex for 30 min. Cognitive tests (Stroop and Trail-Making-Test [TMT]) and EEG were performed before and after single-session stimulation. Gamma-tACS improved the Stroop-color in comparison with tDCS (p = .044) and sham (p = .010) and enhanced the TMT-B in comparison with sham (p = .021). However, tDCS was not significantly different from sham in changes of any cognitive test scores. In EEG analysis, gamma-tACS increased beta activity in comparison with sham and tDCS, whereas tDCS decreased delta and theta activity in comparison with sham. Gamma-tACS also increased beta 2 source activity in the anterior cingulate, compared to sham. The cognitive benefits of tACS in MCI patients appeared superior to those of tDCS. tACS facilitated cognitive function by increasing beta activity, while tDCS delayed the progression of MCI symptoms by decreasing slow-frequency activity. Thus, tACS could be used as a new therapeutic option for MCI.",2021,,most_likely_include,most_likely_include,include,include,include,include,,include,
RIS_records 501-1000_478,Analytical and methodological advances for the application of TMS-EEG coupling in clinical neurosciences,"Symposium title: Concurrent TMS-EEG to characterize the course of neurological disorders Symposium description: Promoting personalization of treatment for neurological patients is closely associated with the need of individual prediction of outcome, course of disease and treatment responsiveness. In order to define reliable proxies at the level of individual patients - a critical factor for clinical translation and personalization - there is a strong need for innovative, but easy to apply methods to generate predictive factors (biomarkers) to phenotype the patients. Combining TMS and EEG (TMS-EEG) provides these methodological requirements. In the present symposium, we will provide an introduction into the concurrent application of TMS-EEG and novel analytical approaches as powerful tools to evaluate and better understand neurological disorders. It allows to non-invasively probe in-vivo brain circuits in humans, permitting the assessment of cortical properties such as brain reactivity, evoked and induced oscillatory activity and interregional connectivity. In recent years, TMS-EEG has been used in various neurological disorders, such as stroke, vigilance disorders or dementia, allowing a better characterization of these diseases in regard of underlying pathophysiological mechanisms, outcome, course, and response to treatment. This symposium will provide an up-to-date overview of the emerging field of TMS-EEG in clinical-translational neuroscience and discuss underlying mechanisms, opportunities and challenges for the development from ‘bench to clinical daily life’. In more detail, we will introduce novel analytical approaches and present actual findings achieved in healthy aged subjects, patients suffering from MCI or dementia, stroke or consciousness disorders. These findings will be critically discussed in the light of the current literature and the methodological challenges, summarizing the status of the field and provide an outlook of it. Abstract TMS-EEG coupling has recently gained strong interest in the functional exploration of the healthy and pathological human brain, as a diagnostic and prognostic tool for several psychiatric and neurological diseases. However, several analytical and methodological limitations still need to be addressed in order to unlock its full potential. This talk will focus on the resolution of two of the most important: the intra and inter-individual variability in the brain response evoked by TMS, and the influence of normal ageing in the features extracted from it. Inheriting the classical analysis framework of evoked related potentials in EEG, most of the TMS-EEG studies still rely on group-based component analyses, that may not hold in the individual subject or trial level (Bridwell et al., 2018), especially in the context of neurological disorders. In order to overcome this problem, a new index based on the regression quality of the individual response in the single trials level is proposed, which fully consi",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_29277405,Transcranial magnetic stimulation of the precuneus enhances memory and neural activity in prodromal Alzheimer's disease.,"Memory loss is one of the first symptoms of typical Alzheimer's disease (AD), for which there are no effective therapies available. The precuneus (PC) has been recently emphasized as a key area for the memory impairment observed in early AD, likely due to disconnection mechanisms within large-scale networks such as the default mode network (DMN). Using a multimodal approach we investigated in a two-week, randomized, sham-controlled, double-blinded trial the effects of high-frequency repetitive transcranial magnetic stimulation (rTMS) of the PC on cognition, as measured by the Alzheimer Disease Cooperative Study Preclinical Alzheimer Cognitive Composite in 14 patients with early AD (7 females). TMS combined with electroencephalography (TMS-EEG) was used to detect changes in brain connectivity. We found that rTMS of the PC induced a selective improvement in episodic memory, but not in other cognitive domains. Analysis of TMS-EEG signal revealed an increase of neural activity in patients' PC, an enhancement of brain oscillations in the beta band and a modification of functional connections between the PC and medial frontal areas within the DMN. Our findings show that high-frequency rTMS of the PC is a promising, non-invasive treatment for memory dysfunction in patients at early stages of AD. This clinical improvement is accompanied by modulation of brain connectivity, consistently with the pathophysiological model of brain disconnection in AD.",2018,,most_likely_include,most_likely_include,include,include,include,include,,include,
PMID_21840288,Prolonged visual memory enhancement after direct current stimulation in Alzheimer's disease.,"<h4>Background</h4>Immediately after patients with Alzheimer's disease (AD) receive a single anodal transcranial direct current stimulation (tDCS) session their memory performance improves. Whether multiple tDCS sessions improve memory performance in the longer term remains unclear.<h4>Objective</h4>In this study we aimed to assess memory changes after five consecutive sessions of anodal tDCS applied over the temporal cortex in patients with AD.<h4>Methods</h4>A total of 15 patients were enrolled in two centers. Cognitive functions were evaluated before and after therapeutic tDCS. tDCS was delivered bilaterally through two scalp anodal electrodes placed over the temporal regions and a reference electrode over the right deltoid muscle. The stimulating current was set at 2 mA intensity and was delivered for 30 minutes per day for 5 consecutive days.<h4>Results</h4>After patients received tDCS, their performance in a visual recognition memory test significantly improved. We found a main effect of tDCS on memory performance, i.e., anodal stimulation improved it by 8.99% from baseline, whereas sham stimulation decreased it by 2.62%. tDCS failed to influence differentially general cognitive performance measures or a visual attention measure.<h4>Conclusions</h4>Our findings show that after patients with AD receive anodal tDCS over the temporal cerebral cortex in five consecutive daily sessions their visual recognition memory improves and the improvement persists for at least 4 weeks after therapy. These encouraging results provide additional support for continuing to investigate anodal tDCS as an adjuvant treatment for patients with AD.",2012,,likely_include,undecided,include,include,include,include,,include,
PMID_38176157,Interactions between tDCS treatment and COMT Val158Met in poststroke cognitive impairment.,"<h4>Objective</h4>This study aimed to explore the effect of catechol-O-methyltransferase (COMT) Val158Met and brain-derived neurotrophic factor (BDNF) Val66Met to post-stroke cognitive impairment (PSCI) and the interaction with transcranial direct current stimulation (tDCS).<h4>Methods</h4>Seventy-six patients with PSCI were randomly assigned to Group (1) (n = 38) to receive anodal tDCS of left dorsolateral prefrontal cortex or Group (2) (n = 38) to receive sham stimulation. The intensity of the tDCS was 2 mA, and the stimulations were applied over the left DLPFC for 10 sessions. The Montreal Cognitive Assessment (MoCA) and backward digit span test (BDST) were assessed before, immediately after, and one month after stimulation.<h4>Results</h4>After stimulation, patients in the tDCS group showed better improvement in both MoCA and BDST than those in the sham group. The results of GLMs also supported the main effects of tDCS on general cognitive function and working memory. Then we found that COMT genotype may have a main effect on the improvement of MoCA and BDST, and there may be an interaction between COMT genotype and tDCS in enhancing BDST. In contrast, BDNF genotype showed no significant main or interaction effects on any scales.<h4>Conclusions</h4>These findings demonstrate that tDCS can improve cognition after stroke. Gene polymorphisms of COMT can affect the efficacy of tDCS on PSCI, but BDNF may not.<h4>Significance</h4>This study found that COMT Val158Met has an interaction on the efficacy of prefrontal tDCS in cognitive function, which provides reference for future tDCS research and clinical application.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 501-1000_155,"A Randomized, Double-blind Placebo Controlled Trial of High Intensity Transcranial Current Stimulation in Patients With Alzheimer's Disease","Brief Summary Alzheimer's disease (AD) is a neurodegenerative disorder characterized by progressive cognitive dysfunction and behavioral impairment. It is currently the most common type of dementia in the old age. At present, the clinical treatment of Alzheimer's disease is expensive and has side effects, so it is very important to explore new methods of treatment for AD. Investigators designed a prospective, randomized, double-blinded and placebo-controlled trial to investigate the effect of transcranial alternating current stimulation (tACS) on cognitive function in AD patients and to assess the biological effectiveness of the treatment. Detailed Description As the population is aging, there is an urgent need to develop new methods of treatment for AD. Noninvasive neuro-regulation is a new technique in treating neuropsychiatric diseases. It include transcranial magnetic stimulation, traditional transcranial direct current stimulation, traditional transcranial alternating current stimulation and etc. Previously, conventional transcranial direct current stimulation had shown inconsistent results in the treatment for AD. This may be related to the low current density of traditional electrical stimulation in deep brain areas, such as hippocampus and amygdala, and leading to poor stimulation effect. Compared with the traditional transcranial electrical stimulation technology, the high intensity tACS greatly improves the current intensity, so that the electric field intensity to the deep brain nucleus during stimulation is greatly increased, and it avoids side effects such as burning sensation. Therefore, it could be used for AD patients. However, there are few clinical studies on high intensity tACS on AD, so investigators designed a randomized double-blinded placebo-controlled trial to explore the effect of high-current tACS on AD. At the same time, multimodal functional brain imaging before and after treatment will be used to compare the changes of brain function activation and cerebral hemodynamics in AD.",2024,clinicaltrials.gov,likely_include,likely_include,include,include,include,include,,include,
RIS_records 1-500_445,Noninvasive transcranial brain stimulation to treat cognitive aspects of traumatic brain injury,"This chapter investigates noninvasive brain stimulation (NIBS) approaches for managing cognitive impairments in patients following traumatic brain injury. Despite limited treatment options, NIBS techniques, notably transcranial direct current stimulation and repetitive transcranial magnetic stimulation, show promise as interventions by offering the ability to modulate neural activity in targeted brain regions. In this chapter, we provide an overview of the current literature employing these techniques, examining cognitive deficits and the associated improvements following NIBS across mild, moderate, and severe TBI cases, with a primary focus on evidence derived from randomized controlled trials.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 2001-2495_79,Theta burst repetitive transcranial magnetic stimulation in a case with cortical-basal ganglionic degeneration,"Objective: To describe the temporal course of Huntington disease (HD) chorea using the total maximal chorea score of the Unified Huntington Disease Rating Scale - Total Motor Score (UHDRS-TMS) in existing observational and randomized, placebo-controlled clinical trial datasets. Background: Understanding the temporal course of UHDRS chorea score would provide important insight on motor symptom progression that could inform future trial design and improve patient care. Methods: Three Huntington Study Group-sponsored, completed clinical trials in adults with mild to moderate HD and one observational study were used to describe the mean change in UHDRS chorea scores over time. Analyses for the clinical trials were limited to participants randomized to receive placebo. The follow-up period was 6 months for TREND-HD (n=156) and HORIZON (n=183) and 3 months for HART (n=56). The COHORT study included 334 participants with clinically manifest HD followed for at least 3 years. Mean changes in chorea scores are described per 3 months to allow comparisons across the various study durations. Separate mixed effects models were used to estimate changes over time for each study. Results are stratified by baseline functional status using quartiles of UHDRS Total Functional Capacity score (<7, 7-9, 10-12, 13). Results: Of the clinical trials, HORIZON had a mean (SE) chorea score worsening of 0.05 (0.12) points per 3 months while TREND-HD and HART showed chorea score improvements of 0.24 (0.12) and 0.33 (0.46) points per 3 months respectively. The COHORT study demonstrated a UHDRS chorea score worsening of 0.08 (0.02) points per 3 months. A linear relationship between rate of chorea score worsening and Total Functional Capacity was seen in COHORT (p=0.001). However, this relationship was not seen for any clinical trials (all p>0.05). Conclusions: Chorea score changes over 3 months were modest and highly variable within and between studies. The chorea score improvement evidenced in TREND-HD and HART, both of which were using UHDRS-TMS as a primary outcome measure, may be due to placebo effect and potential effects of participation in a clinical trial relative to routine care. The relationship between chorea score and Total Functional Capacity is worth further exploration in attempts to better understand natural history of chorea and its impact on function.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
PMID_40420669,Individual electric field in cortical white matter is correlated with cognitive improvement in patients with mild cognitive impairment due to Alzheimer's disease after repetitive transcranial magnetic stimulation treatment.,"BackgroundRepetitive transcranial magnetic stimulation (rTMS) may be effective for Alzheimer's disease (AD) and mild cognitive impairment (MCI); however, the therapeutic efficacy varies significantly, highlighting the need for reliable biomarkers to predict treatment response. While rTMS may activates cortical white matter, the relationship between induced electric field (E-field) in this region and clinical outcomes remains unclear.ObjectiveThis study characterized the E-field in cortical gray matter (EF<sub>gm</sub>), cortical white matter (EF<sub>wm</sub>), and region-of-interest (EF<sub>ROI</sub>) in the left dorsolateral prefrontal cortex (DLPFC), and explored their correlations with treatment efficacy in patients with MCI due to AD.MethodsThirty patients with MCI due to AD received 2-week rTMS treatment, with efficacy measured by Auditory Verbal Learning Test (AVLT) and a comprehensive neuropsychological battery. Responders were defined as those with >25% improvement in AVLT-immediate memory. Correlations between regional brain volumes and E-field magnitudes, and the correlations between E-field magnitudes and cognitive improvement, were analyzed. Predictive performance of E-fields for responder classification was evaluated.ResultsPronounced inter-individual variability in magnitudes of EF<sub>gm,</sub> EF<sub>wm</sub> and EF<sub>ROI</sub> was observed, partially explained by differences in regional brain volumes of DLPFC targeted area. Treatment responders exhibited significantly higher EF<sub>wm</sub> magnitude. EF<sub>wm</sub> positively correlated with AVLT-immediate memory improvement (R<sup>2</sup>?=?0.37) and predicted responder groups, achieving an area under the curve (AUC) of 0.76.ConclusionsE-field within cortical white matter in the DLPFC correlates with rTMS efficacy and predicts therapeutic response in MCI due to AD. Personalized stimulation protocols incorporating EF<sub>wm</sub> modeling may optimize treatment parameters.Trial registrationThis study is registered in the Chinese Clinical Trial Registry, number ChiCTR2200062564, date of registration: 2022-08-11.",2025,,most_likely_include,most_likely_include,include,include,include,include,,include,
PMID_39845447,Decreased prefrontal activation during verbal fluency task after repetitive transcranial magnetic stimulation treatment for depression in Alzheimer's disease: a functional near-infrared spectroscopy study.,"<h4>Background</h4>Studies have shown the clinical effects of repetitive transcranial magnetic stimulation (rTMS) on depression in Alzheimer's disease (AD). However, the underlying mechanisms remain poorly understood. The measurement of brain activation links neurobiological and functional aspects but is challenging in patients with dementia. This study investigated the influence of rTMS on cortical activation in patients with AD and depressive symptoms, measured using functional near-infrared spectroscopy (fNIRS) during a verbal fluency task.<h4>Methods</h4>In this randomized, double-blind study, patients with AD and depression received either active rTMS (n?=?17) or sham-rTMS (n?=?16). Patients received 4?weeks of bilateral standard rTMS (1?Hz rTMS delivered to the right dorsolateral prefrontal cortex (DLPFC) and 10-Hz rTMS delivered to the left DLPFC).<h4>Results</h4>No significant changes were found in the Mini-Mental State Examination (MMSE) and Modified Barthel Index (MBI); however, significant changes were found for the 17-item Hamilton Depression Rating Scale (HAMD-17) and the depression score of the Neuropsychiatric Inventory (NPI-depression; <i>p</i>?<?0.05). The results showed a decrease in the concentration of oxygenated hemoglobin, as measured with fNIRS, from baseline to week 4 in CH41 (in right DLPFC; <i>p</i>?=?0.0047, FDR-corrected). There was a negative correlation between the improvement in HAMD-17 severity in these patients and reduced oxygenated hemodynamic response of CH41 (r?=?- 0.504, <i>p</i>?=?0.039).<h4>Conclusion</h4>The results indicated a positive effect of rTMS on depression in patients with AD. The underlying cortical changes were imaged using fNIRS. Prefrontal activation measured by fNIRS is a potential biomarker for monitoring the response of patients with depression in AD to rTMS treatment.",2024,,likely_include,most_likely_include,include,include,include,include,,include,
PMID_40785301,Comparison of Frequency-Specific Transcranial Alternating Current Stimulations on Cognitive Function in Patients With Mild Cognitive Impairment.,"<h4>Objective</h4>This study aimed to compare the effects of theta and gamma transcranial alternating current stimulation (tACS) on cognitive function and memory in individuals with mild cognitive impairment (MCI).<h4>Methods</h4>The participants were assigned to one of three conditions: sham, theta (5 Hz), or gamma (40 Hz) tACS, targeting the dorsolateral prefrontal cortex (DLPFC) for approximately 30 min. Cognitive tasks were conducted before and after stimulation, including the Digit Span and Trail Making Test A (TMT-A).<h4>Results</h4>The results indicated significant improvements in the gamma tACS group, specifically a reduction in TMT-A errors. In contrast, no significant effects were observed in the sham or theta groups.<h4>Conclusion</h4>These findings suggest that gamma tACS enhances working memory, processing speed, and cognitive flexibility, potentially due to its modulating neural activity within the DLPFC and restoring effective theta-gamma coupling. Conversely, theta tACS did not yield improvements, likely because of the elevated baseline theta levels and disrupted oscillatory dynamics observed in patients with MCI. This study underscores the potential of gamma tACS as a promising intervention for cognitive decline in MCI and further suggests the necessity of a comprehensive approach that considers the electrophysiological abnormalities and dynamic oscillatory patterns in MCI.",2025,,likely_include,most_likely_include,include,include,include,include,,include,
PMID_26064066,Short and Long-term Effects of rTMS Treatment on Alzheimer's Disease at Different Stages: A Pilot Study.,"Repetitive transcranial magnetic stimulation (rTMS) uses a magnetic coil to induce an electric field in brain tissue. As a pilot study, we investigated the effect of rTMS treatment on 10 volunteers with Alzheimer's disease (AD) in a two?stage study. The first stage consisted of a double?blind crossover study with real and sham treatments. Each treatment block consisted of 13 sessions over 4 weeks. During each session, 2000 TMS pulses at 90%?100% of resting motor threshold were applied to dorsolateral prefrontal cortex bilaterally, and the patients were kept cognitively active by object/ action naming during the treatment. The second stage was an open?label study, in which the same treatments were performed in 2?week blocks (10 sessions) approximately every 3 months as follow?up treatments on six of the volunteers, who completed the first stage of the study. Primary outcome measures were the Montreal Cognitive Assessment (MOCA) and the Alzheimer's Disease Assessment Scale?cognitive subscale. The secondary outcome measures were the Revised Memory and Behavior Checklist as well as our team's custom?designed cognitive assessments. The results showed a noticeably stronger improvement on all assessments during the real treatment as compared to the sham treatment. The changes in MOCA scores as well as our designed cognitive assessment were found to be statistically significant, with particularly strong results in the six volunteers who were in the early stages of the disease. The long?term trends observed in the second stage of the study also showed generally less decline than would be expected for their condition. It appears that rTMS can be an effective tool for improving the cognitive abilities of patients with early to moderate stages of AD. However, the positive effects of rTMS may persist for only up to a few weeks. Specific skills being practiced during rTMS treatment may retain their improvement for longer periods.",2015,,most_likely_include,likely_include,include,include,include,include,,include,
RIS_records 1501-2000_241,The Effects of TRanscranial AlterNating Current Stimulation FOR Patients With Mild Alzheimer's Disease (TRANSFORM-AD Study): A Randomized Controlled Clinical Trial,"Brief Summary The goal of this study is to explore the efficacy and safety of transcranial alternating current stimulation (tACS) in patients with mild Alzheimer's disease (AD). The study will recruit 40 individuals with mild AD with evidence of amyloid plaques in the brain through Positron Emission Tomography (PET) imaging. Participants will undergo baseline cognitive assessment, structural and functional MRI characterization, PiB-PET, and resting-state EEG measurement. The participants will be randomized to either a tACS group or a sham stimulation group. At the end of the intervention and 3-month follow-up, all subjects will repeat the baseline assessments. Detailed Description Background: Alzheimer's disease (AD) is the most prevalent cause of dementia. Given the limited efficacy of pharmacological treatments, non-pharmacological approaches in AD are of great interest. In these approaches, brain stimulation technique is an important one, because of its potential to modulate cognitive functions in many neuropsychiatric diseases. Transcranial alternating current stimulation (tACS), as a neuromodulatory technique, oscillates a sinusoidal current at a chosen frequency to interact with the brain's natural cortical oscillations. Hypothetically, tACS would reduce cortical hyperactivity and induces cognitive improvement or delay cognitive decline in patients with AD. Objectives This double-blinded, randomized controlled trial evaluates the efficacy and safety of tACS in patients with mild AD. The second objective is to evaluate the effect of tACS on neural plasticity, which is assessed by structural and functional MRI, PiB-PET, and resting-state EEG. Patients and Methods The proposed study is a double-blinded, randomized controlled trial that will include 40 individuals with mild AD with positive findings in amyloid PET imaging or amyloid protein levels in CSF. The participants will be randomized to either a tACS group or a sham stimulation group. Both groups will undergo 30 one-hour sessions in 3 weeks (21 days). All the outcomes will be assessed at baseline, end of intervention and 3 months after the first intervention to measure long-term resilience of the effect.",2019,clinicaltrials.gov,most_likely_include,likely_include,include,include,include,include,,include,
RIS_records 2001-2495_205,Improving Cognitive Aptitudes With tDCS in Patients With Multiple Sclerosis / Améliorer Les capacités Cognitives Par tDCS Chez Les Patients Souffrants de sclérose en Plaques,"Brief Summary Noninvasive brain stimulations (NIBS) will be used in MS patients with cognitive impairments to enhance their cognitive aptitudes. Detailed Description tDCS will be used in a sham-controlled, double-blind, randomized, cross-over control trial in MS patients suffering from cognitive impairments and/or motor deficits. After informed consent and recruitment, patients will be randomly (computer method) allocated to real or sham tDCS, that will be applied during working memory and attentional tasks. A few days/weeks after completing one arm, the patients will enter the other arm (double-blind cross-over design). Baseline and follow-up outcomes about cognitive aptitudes, motor tasks and fatigue will be collected.",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
RIS_records 501-1000_477,Alpha power modulation with tACS: a customized therapeutic approach,"Abstract Among other electrophysiological biomarkers, power reduction in the alpha frequency band (8-12 Hz) is characteristic of Alzheimer’s Disease (AD). Restoring power in this band could help improve the performance of related functional networks and the cognitive state in AD patients. Transcranial alternate current stimulation (tACS) stands as a promising tool in this regard, given its capacity to entrain neural activity at a particular frequency. 27 healthy participants with ages ranging from (22 to 55 years/ 32.80 ± 8.52 ) were recruited for this study. After being randomly assigned to verum or sham group, each participant was stimulated through tACS at the Cz and Oz electrodes at his own Individual Alpha Frequency (IAF) for 20 minutes. The neurophysiological activity of each participant was initially captured by two successive 5-minute eyes-closed resting state MEG recordings, with a 10-minute time interval between the two sessions. After stimulation, a third MEG recording was extracted to measure the effects. After performing the CBPT analysis, the tACS group showed an increase of alpha power in a cluster of bilateral frontal, temporal and occipital cortical sources (p<0.01). Research Category and Technology and Methods Clinical Research: 5. Other Transcranial Electrical Stimulation (tES) Keywords: tACS, MCI, Alfa, Neurostimulation",,,most_likely_exclude,most_likely_exclude,exclude,exclude,exclude,exclude,,exclude,
