study_id,citation,has_pdf,category,field,source_type,extracted_value,actual_value,match,notes
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,WHO-UCLA AVLT — Control mean post,table,37.8,37.8,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,WHO-UCLA AVLT — Control SD post,table,8.7,8.7,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,WHO-UCLA AVLT — Control N,table,13,13,,
PMID_27823981,"Zhao et al., Oncotarget 2017",Y,outcomes,WHO-UCLA AVLT — p-value,table,0.039,0.039,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,study_design,Study design (RCT/CCT/…),text,RCT,RCT,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,study_design,Blinding,text,double-blind,double-blind,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,study_design,N total,text,54,54,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,study_design,Duration (weeks),text,4,4,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,study_design,Trial registration,text,,,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,population,Diagnosis,text,Alzheimer's Disease with BPSD,Alzheimer's Disease with BPSD,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,population,Diagnostic criteria,text,NINCDS-ADRAD criteria for probable AD,NINCDS-ADRAD criteria for probable AD,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,population,Age mean,text,71.65,71.65,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,population,Age SD,text,4.85,4.85,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,population,Sex % male,text,40.4,40.4,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,population,Baseline severity,text,"MMSE < 24, BEHAVE-AD > 8","MMSE < 24, BEHAVE-AD > 8",,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,intervention,Intervention type,text,high-frequency rTMS,high-frequency rTMS,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,intervention,Target area,text,left dorsolateral prefrontal cortex (DLPFC),left dorsolateral prefrontal cortex (DLPFC),,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,intervention,Intensity (% RMT / mA),text,80% motor threshold,80% motor threshold,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,intervention,Sessions total,text,20,20,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,intervention,Sessions per week,text,5,5,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,intervention,Total duration (weeks),text,4,4,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,ADAS-Cog — Intervention mean post,table,24.16,24.16,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,ADAS-Cog — Intervention SD post,table,5.21,5.21,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,ADAS-Cog — Intervention N,table,26,26,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,ADAS-Cog — Control mean post,table,27.65,27.65,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,ADAS-Cog — Control SD post,table,5.24,5.24,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,ADAS-Cog — Control N,table,26,26,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,ADAS-Cog — p-value,table,<0.001,<0.001,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,MMSE — Intervention mean post,table,15.3,15.3,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,MMSE — Intervention SD post,table,3.1,3.1,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,MMSE — Intervention N,table,26,26,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,MMSE — Control mean post,table,15.2,15.2,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,MMSE — Control SD post,table,3.1,3.1,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,MMSE — Control N,table,26,26,,
PMID_26977125,"Wu et al., Shanghai Archives of Psychiatry 2015",Y,outcomes,MMSE — p-value,table,0.893,0.893,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,study_design,Study design (RCT/CCT/…),text,RCT,RCT,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,study_design,Blinding,text,single-blind,single-blind,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,study_design,N total,text,45,45,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,study_design,Duration (weeks),text,1,1,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,study_design,Trial registration,text,,,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,population,Diagnosis,text,Alzheimer's disease,Alzheimer's disease,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,population,Diagnostic criteria,text,NINCDS-ADRDA criteria for probable AD,NINCDS-ADRDA criteria for probable AD,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,population,Age mean,text,68.4,68.4,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,population,Age SD,text,,,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,population,Sex % male,text,35.6,35.6,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,population,Baseline severity,text,mild to moderate and severe dementia,mild to moderate and severe dementia,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,intervention,Intervention type,text,high-frequency rTMS,high-frequency rTMS,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,intervention,Target area,text,bilateral DLPFC,bilateral DLPFC,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,intervention,Intensity (% RMT / mA),text,90% RMT,90% RMT,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,intervention,Sessions total,text,5,5,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,intervention,Sessions per week,text,5,5,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,intervention,Total duration (weeks),text,1,1,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,MMSE — Intervention mean post,table,16.2,16.2,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,MMSE — Intervention SD post,table,5.7,5.7,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,MMSE — Intervention N,table,15,15,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,MMSE — Control mean post,table,11.95,11.95,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,MMSE — Control SD post,table,4.1,4.1,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,MMSE — Control N,table,15,15,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,MMSE — p-value,table,0.0001,0.0001,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,IADL — Intervention mean post,table,17.45,17.45,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,IADL — Intervention SD post,table,4.8,4.8,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,IADL — Intervention N,table,15,15,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,IADL — Control mean post,table,13.3,13.3,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,IADL — Control SD post,table,3.9,3.9,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,IADL — Control N,table,15,15,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,IADL — p-value,table,0.0001,0.0001,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,GDS — Intervention mean post,table,3.6,3.6,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,GDS — Intervention SD post,table,2.9,2.9,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,GDS — Intervention N,table,15,15,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,GDS — Control mean post,table,4.85,4.85,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,GDS — Control SD post,table,4.4,4.4,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,GDS — Control N,table,15,15,,
PMID_21671144,"Ahmed et al., J Neurol 2012",Y,outcomes,GDS — p-value,table,0.0001,0.0001,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,study_design,Study design (RCT/CCT/…),text,crossover RCT,crossover RCT,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,study_design,Blinding,text,double-blind,double-blind,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,study_design,N total,text,15,15,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,study_design,Duration (weeks),text,1,1,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,study_design,Trial registration,text,,,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,population,Diagnosis,text,Alzheimer's disease,Alzheimer's disease,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,population,Diagnostic criteria,text,NINCDS-ADRDA and DSM-IV,NINCDS-ADRDA and DSM-IV,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,population,Age mean,text,78.9,78.9,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,population,Age SD,text,8.2,8.2,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,population,Sex % male,text,53.3,53.3,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,population,Baseline severity,text,mild to moderate (MMSE > 15),mild to moderate (MMSE > 15),,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,intervention,Intervention type,text,anodal tDCS,anodal tDCS,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,intervention,Target area,text,T3 and T4 (temporal lobes),T3 and T4 (temporal lobes),,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,intervention,Intensity (% RMT / mA),text,2 mA,2 mA,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,intervention,Sessions total,text,5,5,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,intervention,Sessions per week,text,5,5,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,intervention,Total duration (weeks),text,1,1,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,ADAS-Cog — Intervention mean post,table,28,28,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,ADAS-Cog — Intervention SD post,table,10.8,10.8,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,ADAS-Cog — Intervention N,table,15,15,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,ADAS-Cog — Control mean post,table,30.4,30.4,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,ADAS-Cog — Control SD post,table,11.2,11.2,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,ADAS-Cog — Control N,table,15,15,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,ADAS-Cog — p-value,table,,,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,MMSE — Intervention mean post,table,20.4,20.4,??T1 T2 T3 ?????,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,MMSE — Intervention SD post,table,4.6,4.6,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,MMSE — Intervention N,table,15,15,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,MMSE — Control mean post,table,19.5,19.5,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,MMSE — Control SD post,table,5,1.3,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,MMSE — Control N,table,15,15,,
PMID_21840288,"Boggio et al., Brain Stimulation 2012",Y,outcomes,MMSE — p-value,table,,,,
